"","id","mass","diameter","thickness","bias","prediction"
"1",1,2.56889298038808,18.9055569091542,1.4882946568157,1,"cent"
"2",2,2.29873480606298,17.6492996347257,1.37432721229159,1,"dime"
"3",3,2.2418017549304,18.1123488423785,1.3560344220818,1,"dime"
"4",4,2.23942010485805,17.7270810769893,1.34364812760089,1,"dime"
"5",5,2.28732664327867,17.4219604979937,1.3539920282434,1,"dime"
"6",6,2.47587784006791,18.9431502735982,1.56257515982157,1,"cent"
"7",7,2.52829872812988,19.7975228220976,1.51811168649363,1,"cent"
"8",8,2.23564722430228,17.5365101541502,1.3672746269623,1,"dime"
"9",9,2.48236812826022,18.7137409618051,1.53880540627124,1,"cent"
"10",10,2.31974857393337,17.8638509626471,1.33748479757586,1,"dime"
"11",11,2.54370493028668,19.6902283103879,1.53838708195224,1,"cent"
"12",12,2.33062878687163,17.9349173357733,1.3519060320458,1,"dime"
"13",13,2.26860393590866,17.8095015025509,1.32676443457307,1,"dime"
"14",14,2.50071350618795,19.2352241447617,1.47766609178163,1,"cent"
"15",15,2.56951886209169,19.5031258966851,1.52881406710193,1,"cent"
"16",16,2.30436523168954,17.7591621474514,1.36842850173041,1,"dime"
"17",17,2.46874539880282,19.1267840222391,1.48836572968461,1,"cent"
"18",18,2.50581297821543,18.9050983922873,1.48880237299696,1,"cent"
"19",19,2.44617858168501,19.6131076336341,1.54417679623531,1,"cent"
"20",20,2.52361941509662,18.6437804063952,1.59266236712583,1,"cent"
"21",21,2.54241703828112,19.3333239666646,1.49779625218837,1,"cent"
"22",22,2.52143117263391,19.4001895079253,1.53765768091028,1,"cent"
"23",23,2.23618744606078,17.9636955060058,1.35644738704553,1,"dime"
"24",24,2.29544467053428,17.8425254996807,1.35029603489882,1,"dime"
"25",25,2.45662443344438,18.7567922069439,1.57162686833382,1,"cent"
"26",26,2.41695842697603,19.4468468409319,1.46189967525544,1,"dime"
"27",27,2.47727304171156,19.7898821250801,1.50358953865375,1,"cent"
"28",28,2.29419958433651,17.776205520764,1.33883231106776,1,"dime"
"29",29,2.28661788744912,17.4476263858904,1.34355309296444,1,"dime"
"30",30,2.45284388304018,18.703286086651,1.53830169641279,1,"cent"
"31",31,2.54694145981982,18.9456318312573,1.58777375468811,1,"cent"
"32",32,2.24209105271865,17.6837011579225,1.36401746420657,1,"dime"
"33",33,2.44178281194854,18.8460777920856,1.47893772676516,1,"cent"
"34",34,2.2825892600279,17.9430094757143,1.33359101614776,1,"dime"
"35",35,2.23244779831729,18.4236574011878,1.36571231980384,1,"dime"
"36",36,2.53823438184678,19.3572429209076,1.52379458567271,1,"cent"
"37",37,2.44041735885306,19.4824799758877,1.55609417984941,1,"cent"
"38",38,2.18173560694549,17.9941120635007,1.37787519072404,1,"dime"
"39",39,2.22808045921028,17.9692331049004,1.29774745412723,1,"dime"
"40",40,2.48614209786232,19.2339739824602,1.54256844498802,1,"cent"
"41",41,2.51900883375041,18.5957414227694,1.52386006679986,1,"cent"
"42",42,2.38016000220876,17.8829411130139,1.36320869351228,1,"dime"
"43",43,2.23885473544609,17.8486239849424,1.3597167149247,1,"dime"
"44",44,2.24256801455295,17.663237673382,1.36128271887645,1,"dime"
"45",45,2.3285375497082,17.857584587218,1.35101353293798,1,"dime"
"46",46,2.22456795729905,17.8757088733271,1.36873782087412,1,"dime"
"47",47,2.28771962071997,17.5295506016691,1.33387515813883,1,"dime"
"48",48,2.30768439900914,18.1536773477914,1.33959265935947,1,"dime"
"49",49,2.49636608073844,18.8768047054295,1.51857307768648,1,"cent"
"50",50,2.47983850189175,19.1601132610067,1.48634248732536,1,"cent"
